ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
902315,金沙中国全年收入净额同比增长31.1.%至16亿美元,强劲的博彩表现，连同酒店入住率及零售购物中心收益的上升，带动经调整物业EBITDA升高19.8%至7.31亿美元，创下自2014年第三季以来澳门季度业绩的新高。,第四季的非转码入箱数目增加20.9%至17.2亿美元，而非转码赢额百分比则为21.2%。...季内，转码金额为23.5亿美元，而转码赢额百分比则为3.68%，高于预期范围及高于2016年第四季的3.04%。,,http://hk.eastmoney.com/news/1535,20180125825558724.html﻿
902350,中远海控市值10年蒸发4000亿 航运业回暖推升业绩,航运业属于强周期性行业，中远海特业绩向好是否也预示着其它航运企业业绩也开始回暖?由于中远海特市值较小，面包财经将目光转到了中国最大的航运企业—中远海控(601919.SH)身上，中远海控2017年全年业绩尚未出炉，但公司2017年前三季度业绩已为我们作出了指引。,航运业处于周期高点，中远海控的巨额收购也助推了利润的水涨船高;2008年，公司扣非后净利润高达175.2亿，同比大涨308.96%。,,http://www.miaogu.com/html/xinwenzixun/20180125/184011.html﻿
902353,三大需求助推ABS上风口 供应链金融ABS受热捧,在市场人士看来，在银行资产端的出表压力、企业降杠杆需求以及近期政策对住房租赁REITs的大力支持这三大因素推动下，2018年将成为资产证券化年。,以“平安证券一方保理万科供应链金融19号资产支持专项计划资产支持证券”为例，入池的应收账款余额为18.5亿元，主要来自工程和贸易业务。...由此，万科各供应商将应收账款债权转让给保理方，并获得相应对价。,,http://31.toocle.com/detail--7729213.html﻿
902384,如何识别蓝筹股泡沫,目前精确度最高的评价方法是周期调整市盈率，1934年格雷厄姆就提出PE估值中的盈利指标应该选取5年以上的平均盈利额作为分母，1998年席勒据此原理将10年平均盈利额作为PE估值的分母，提出了周期调整市盈率估值法，并运用该方法预警了2000年的美股泡沫，之后周期调整市盈率估值法成为全球被动型投资者最重要的价值投资工具。,部分估值逼近或超过估值上限的蓝筹股则宜谨慎，估值距离上限甚远的蓝筹股和标准化度量值低的周期股则值得关注。,,http://www.ocn.com.cn/touzi/zhengquan/201801/lnqkh25090853.shtml﻿
902412,混改！中国联通的大跨步与绊脚石,在过去半年中，联通从内到外进行着“大刀阔斧”的改革：“瘦身健体”、股权重设、战略合作、成立新公司、市场化导向……。,该员工坦言，联通要获取更多用户，肯定会从友商手中“抢夺”，目前已给部分分公司下达了新指标，普遍反应业绩压力较大。...但值得注意的是，这些公司肯定会通过联通的“管道”下发一些互联网产品，此举也是为了促进双向合作。,,https://www.ithome.com/html/it/345069.htm﻿
902445,永安药业被举牌私募减持 券商却调高目标价至72元,值得注意的是，据永安药业三季报披露的数据显示，上元资本旗下3个私募基金产品在三季度均减持了永安药业部分股权，其中上元1号持有1003.84万股，小幅减持17.56万股。,值得注意的是，据永安药业三季报披露的数据显示，上元资本旗下3个私募基金产品在三季度均减持了永安药业部分股权，其中上元1号持有1003.84万股，小幅减持17.56万股。...由于上述原因，各大券商也纷纷上调了永安药业的目标价位。,,http://money.163.com/18/0125/01/D8V6OC6G002580S6.html﻿
902460,美国市场将是油市焦点 油价未来如何演绎？,从节奏上来看，上半年的核心因素是去库存和页岩油增产，美国国家能源计划和减税政策将推动页岩油高速发展，美国原油产量有望在2018年上半年突破1000万桶/天的产能，当美国原油库存企稳反弹和产量增长形成共振后，价格以震荡下跌为主；下半年为给沙特阿美IPO和OPEC退出减产协议打好基础，沙特可能主导OPEC国家在短期内加大减产力度以推高油价。,未来决定油价走势的关键在于美国原油及页岩油生产与OPEC限产协议之间的博弈；油价有可能随着美国增产预期的升温而开始回落。...国际能源署（IEA）也表示，在高油价的刺激下，美国原油产量最高或达1000万桶/日，取代沙特的产量地位。,,http://www.ocn.com.cn/jinrong/201801/jewjo25084848.shtml﻿
902467,盈利能力增强 银行的中长期行情被看好,以2016年为例，全球大行的净利润显示，工商银行和建设银行位居全球前两位，分别为402亿美元（即2791亿元人民币）和333.37亿美元（即2314亿元人民币）。,银行板块持续上涨表现亮眼，其中作为金融股代表的工行股价收盘报7.49元/股，涨幅达4.46%，市值攀升至2.67万亿元，超过摩根大通的2.54万亿元，登顶全球市值最大银行。,,https://bank.cngold.org/c/2018-01-25/c5630038.html﻿
902544,华扬联众:激励计划激发活力,期待高增长,其中首次授予512.73万股,价格为14.98元/股,股票来源为公司向激励对象定向发行的人民币A股普通股,激励对象共计161人,包括高管及核心技术(业务)人员。,激励计划有助于公司吸引和留住人才,充分调动其积极性,有效提升核心团队凝聚力和企业核心竞争力。,,http://vip.stock.finance.sina.com.cn/q/go.php/vReport_Show/kind/company/rptid/4072693/index.phtml﻿
902655,荷兰合作银行：黑田东彦到底最关注什么？,日元持续坚挺的基调表明，市场仍认为，在可预见的未来，日本央行正准备放弃大规模宽松的量化宽松计划。,黑田东彦显然试图淡化日本央行本月早些时候少量削减购买债券规模。...黑田东彦明确表示，日本央行债券购买计划的目标是收益率曲线，而不是购买债券的数量。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25950384&source=feheadline﻿
902690,苹果正式宣布iOS 11.3细节：iPhone 6/6S/7能手动关降频,说完了这么多，再来说说iOS11.3中的其他一些功能，苹果在新版本中加入了新的动画表情，这个在今天的首个测试版中见到了，有狮子、熊、龙或骷髅等新角色可选，同时针对企业用户的BusinessChat新功能。,大家最关注的莫过于之前库克的承诺，就是允许用户手动关闭降频功能，而在这个新系统中苹果也强调了这一点。,,http://mo.techweb.com.cn/phone/2018-01-25/2632623.shtml﻿
902748,营收靠移动成硬伤 挖金客IPO三度闯关再折戟,然而，根据易观发布的《中国移动阅读市场季度监测分析2017年第3季度》数据显示，2017年第3季度中国移动阅读市场主流移动阅读应用中，第一名QQ阅读、第二名掌趣iReader的人均启动次数分别为50.32次、46.02次，咪咕阅读仅为22.55次；使用时长方面，QQ阅读、掌趣iReader分别为262.95小时、230.72小时，咪咕阅读仅为111.75小时。,根据易观发布的《中国移动阅读市场季度监测分析2017年第3季度》数据显示，2017年第3季度中国移动阅读市场主流移动阅读应用中，第一名QQ阅读、第二名掌趣iReader的人均启动次数分别为50.32次、46.02次，咪咕阅读仅为22.55次；使用时长方面，QQ阅读、掌趣iReader分别为262.95小时、230.72小时，咪咕阅读仅为111.75小时。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949365&source=feheadline﻿
902980,FXStreet：美/日1月25日最新技术分析,日本11月领先指标自前值106.5升至108.3，录得为2014年1月以来的高位，但略逊于预期。,技术面来看，美元/日元维持看跌，日图显示汇价有望进一步下跌。...短期来看，4小时图显示汇价仍有望下行，技术指标处在超卖区域，未现反转信号。,,http://qing.3g.cnfol.com/index.php?r=Article/Rssarticle&date=20180125&Id=25949820&source=feheadline﻿
902986,『普通』主题： 美财长表态支持弱势美元 美元深跌黄金原油齐爆发！,市场还在担心美国总统特朗普在本周稍后的达沃斯论坛讲话中宣布保护主义政策，近期美国总统特朗普在其美国优先的纲领下似乎已经开始加强对中国和其他大型贸易伙伴国的攻击。,周三(1月24日)金融市场剧烈震荡，美国财长努钦支持弱势美元的表态以及市场担心美国总统特朗普在本周稍后的讲话中宣布保护主义政策，使美元兑一篮子主要货币周三跌至三年低位，美元深跌支撑黄金原油齐涨，黄金盘中一度突破1360美元关口。,,http://bbs.jrj.com.cn/msg/101049769.html﻿
903000,又涨！人民币连升五日再创新高！小心美国野心，美财长欢迎美元贬值！,招商银行金融市场部高级分析师万钊对于2018年的人民币汇率走强的逻辑也进行了说明：核心逻辑之一是，2018年伴随着货币政策中性偏紧和金融监管的深入推进，境内融资成本将继续抬高，核心逻辑之二是，中国经济仍有较强的韧性，融资需求仍然旺盛，两者叠加，使得境外融资、回补境内的性价比逐步显现，这会推动人民币走强。,25日5点59分，离岸人民币兑美元报6.3492元，较周二纽约尾盘涨497点。,,http://forex.123.com.cn/show/507-98311.html﻿
903031,宜宾纸业定增获四川省国资委批复 募资不超7.95亿,根据公司2018年1月20日发布的发公开发行A股股票预案修订稿，公司拟向不超过10名特定对象，发行不超过2106万股，募集资金总额不超过79500万元，用于整体搬迁技改项目和补充流动资金。,1月24日晚间，宜宾纸业(600793)发布公告称，公司当日收到宜宾市国有资产监督管理委员会转发的四川省政府国有资产监督管理委员会《关于宜宾纸业股份有限公司非公开发行A股股票有关事项的批复》，四川省政府国有资产监督管理委员会原则同意公司非公开发行股票方案。,,http://finance.eastmoney.com/news/1349,20180125825639176.html﻿
